0.28947368421052627,0.47058823529411764,0.37662337662337664,0.41666666666666674,0.7543859649122806,0.6909090909090907,0.7045454545454546,0.3384615384615384,0.4782608695652173,0.6823616418094418,0.5508043448370687,0.6293475789952263,0.5733436055469954,0.2640669515669516,0.3619917941066768,0.3285683107813182,0.6651397159871735,0.5427350427350428,0.4408828166053601,0.36488340192043894,0.07795698924731176,0.6697695035460993,0.1291866028708134,0.12361111111111112,0.44121846739647796,0.40969162995594716,0.3249400479616307
0.18421052631578944,0.19117647058823528,0.16883116883116878,0.38888888888888884,0.2456140350877194,0.34545454545454546,0.46590909090909094,0.13846153846153847,0.1594202898550725,0.8103044496487121,0.7974700948714425,0.7748351898158674,0.6281972265023112,0.7788461538461539,0.7066393136889221,0.5656918376254911,0.8521911742250724,0.8486590038314177,0.2511823436678928,0.5390946502057613,0.42741935483870963,0.3528368794326242,0.3014354066985647,0.288888888888889,0.3474535935268921,0.525330396475771,0.5095923261390888
0.6578947368421051,0.05882352941176466,0.06493506493506485,0.5972222222222221,0.14035087719298245,0.19999999999999996,0.6022727272727273,0.1076923076923077,0.21739130434782605,0.35165783310735854,0.919153031761309,0.8638326892475564,0.3832049306625578,0.8856837606837606,0.8545318910854159,0.4219773024879966,0.8825774927469842,0.7894193928676688,0.3095112979506045,0.5308641975308642,0.3736559139784945,0.3302304964539009,0.2440191387559809,0.2791666666666667,0.37886720609233704,0.525330396475771,0.5347721822541966
0.3684210526315789,0.6029411764705882,0.46753246753246747,0.3472222222222223,0.6842105263157896,0.6545454545454545,0.7954545454545454,0.26153846153846155,0.3623188405797102,0.612843584370763,0.4232091296576379,0.5408047283473517,0.6528505392912172,0.3331552706552706,0.39108541588959334,0.24487123526844173,0.7523285997862268,0.6685823754789273,0.4408828166053601,0.374485596707819,0.09498207885304644,0.6449468085106385,0.1291866028708134,0.1597222222222222,0.3964778676820562,0.30616740088105726,0.24220623501199035
0.3552631578947368,0.14705882352941174,0.09090909090909083,0.36111111111111116,0.14035087719298245,0.21818181818181825,0.44318181818181823,0.12307692307692308,0.18840579710144922,0.6585726611610996,0.8494431458820295,0.8465560354626053,0.7212634822804314,0.8844373219373219,0.8345766505035435,0.618616324749018,0.8889906856008549,0.8401119952844092,0.23594324750394113,0.4910836762688615,0.4793906810035842,0.36081560283687963,0.39234449760765555,0.3055555555555557,0.25606853879105196,0.35682819383259917,0.3009592326139089
0.24999999999999994,0.4117647058823529,0.4285714285714286,0.4305555555555556,0.631578947368421,0.5272727272727271,0.375,0.2923076923076923,0.3188405797101449,0.7293233082706768,0.597002612402035,0.5625142077744942,0.5653312788906009,0.3851495726495726,0.51473330846699,0.6527717154081188,0.727897388914338,0.7164750957854407,0.4366789280084078,0.40192043895747603,0.16577060931899634,0.6179078014184397,0.12440191387559807,0.19444444444444442,0.35506901475487873,0.23678414096916306,0.19304556354916058
0.06578947368421051,0.17647058823529405,0.11688311688311681,0.29166666666666674,0.3157894736842106,0.3999999999999999,0.23863636363636365,0.06153846153846154,0.1159420289855072,0.9547639590780229,0.8152069297401349,0.8253012048192773,0.7770416024653313,0.7081552706552707,0.659082431928385,0.8168921868179835,0.9288440983356236,0.8930150309460655,0.12716763005780352,0.5363511659807956,0.4731182795698924,0.2717198581560285,0.3301435406698566,0.21805555555555556,0.2251308900523561,0.5440528634361234,0.47362110311750594
0.3289473684210526,0.11764705882352938,0.09090909090909083,0.3472222222222223,0.19298245614035092,0.21818181818181825,0.6022727272727273,0.12307692307692308,0.18840579710144922,0.6673240478244794,0.8651175580915718,0.841782223232553,0.6676425269645608,0.8320868945868947,0.8358821335322641,0.42852466171977305,0.867460681020003,0.8190391983495432,0.2884918549658435,0.53360768175583,0.41218637992831536,0.3488475177304964,0.29186602870813405,0.2930555555555555,0.3650642551166112,0.525330396475771,0.5191846522781774
0.11842105263157893,0.22058823529411764,0.11688311688311681,0.38888888888888884,0.29824561403508776,0.32727272727272716,0.2727272727272727,0.15384615384615385,0.21739130434782605,0.8312584740539876,0.7655712910765847,0.8176858376903843,0.583513097072419,0.7261396011396011,0.7245430809399478,0.7133347883020515,0.8357001068865474,0.7867668729737696,0.4372044140830269,0.5445816186556928,0.3369175627240142,0.4157801418439717,0.22488038277511957,0.288888888888889,0.4973821989528797,0.5308370044052864,0.580335731414868
0.5789473684210527,0.7941176470588235,0.6493506493506493,0.625,0.6140350877192982,0.6727272727272726,0.9886363636363638,0.2769230769230769,0.46376811594202905,0.3802539134722051,0.22906641000962463,0.35383041600363724,0.2941448382126348,0.4093660968660968,0.37840358075345026,0.0,0.7123224919835088,0.5352195697023283,0.5233841303205466,0.6145404663923183,0.5170250896057347,0.5749113475177305,0.33492822966507185,0.3597222222222223,0.6744407425035699,0.6255506607929515,0.6522781774580335
0.24999999999999994,0.16176470588235292,0.11688311688311681,0.4027777777777777,0.21052631578947367,0.2909090909090908,0.4772727272727273,0.09230769230769231,0.14492753623188404,0.7804757796129669,0.8282689399147534,0.8247328938395091,0.6477657935285054,0.8146367521367521,0.7696754942185753,0.5835879528590135,0.897541609406016,0.8625110521662247,0.11035207566999472,0.5006858710562414,0.4130824372759856,0.21365248226950362,0.23923444976076558,0.16388888888888886,0.196097096620657,0.5011013215859031,0.45683453237410065
0.0,0.044117647058823484,0.0,0.29166666666666674,0.1578947368421053,0.19999999999999996,0.125,0.046153846153846156,0.04347826086956519,1.0,0.942939639763509,0.9256649238463288,0.7927580893682588,0.8655626780626781,0.8535994032077584,0.9220864251418596,0.9593831119254846,0.9808429118773947,0.1329479768786126,0.5171467764060357,0.4892473118279569,0.2748226950354611,0.4066985645933015,0.28194444444444444,0.2241789623988577,0.4394273127753304,0.37170263788968827
0.4210526315789473,0.1029411764705882,0.07792207792207784,0.41666666666666674,0.1578947368421053,0.18181818181818188,0.5227272727272727,0.12307692307692308,0.2028985507246377,0.566744730679157,0.87652963013887,0.8508751989088431,0.5707241910631741,0.8664529914529915,0.8688922044013428,0.4911610650371018,0.8666972056802564,0.8020925434718539,0.34471886495007875,0.5185185185185186,0.33243727598566297,0.3408687943262412,0.21531100478468912,0.2791666666666667,0.39742979533555467,0.5099118942731278,0.5455635491606715
0.21052631578947362,0.044117647058823484,0.02597402597402587,0.22222222222222232,0.1228070175438597,0.1454545454545455,0.31818181818181823,0.06153846153846154,0.10144927536231885,0.7756686798964625,0.947201979925753,0.9138440554671518,0.8409861325115562,0.9008190883190883,0.9054457292055204,0.7225010912265387,0.9532753092075125,0.9335396404361922,0.2968996321597477,0.4705075445816187,0.38351254480286734,0.5407801418439717,0.36363636363636365,0.30138888888888893,0.366968110423608,0.3237885462555066,0.2673860911270983
0.22368421052631576,0.044117647058823484,0.02597402597402587,0.25,0.08771929824561409,0.1272727272727272,0.19318181818181823,0.07692307692307693,0.13043478260869568,0.7226673240478245,0.9298776295888906,0.8988406456012732,0.7181818181818181,0.9415954415954416,0.9336068631107796,0.7743343518114362,0.9108260803176056,0.8743000294724433,0.49238045191802415,0.5884773662551441,0.4220430107526881,0.5323581560283688,0.2870813397129187,0.33333333333333337,0.6116135173726799,0.5825991189427313,0.6211031175059951
0.4868421052631578,0.08823529411764702,0.09090909090909083,0.5972222222222221,0.08771929824561409,0.19999999999999996,0.5340909090909092,0.09230769230769231,0.1594202898550725,0.537655614445951,0.9016911865805034,0.8448511025233009,0.4491525423728813,0.9357193732193732,0.8508019395747856,0.5250982103884767,0.9097572148419605,0.85956380783967,0.21755123489227546,0.5102880658436214,0.4829749103942651,0.3373226950354611,0.4019138755980862,0.29861111111111105,0.2893860066634937,0.46365638766519823,0.422062350119904
0.31578947368421045,0.19117647058823528,0.11688311688311681,0.23611111111111116,0.2456140350877194,0.21818181818181825,0.5681818181818181,0.12307692307692308,0.17391304347826086,0.6696659681991866,0.7982950639351025,0.8204137303932713,0.7773497688751926,0.7735042735042735,0.8204028347631481,0.46988214753382807,0.8996793403573063,0.8654582964927793,0.38938518129269584,0.38957475994513036,0.21953405017921135,0.6316489361702129,0.09569377990430628,0.19999999999999996,0.38886244645406953,0.25660792951541855,0.2458033573141487
0.34210526315789475,0.1029411764705882,0.06493506493506485,0.4444444444444444,0.21052631578947367,0.19999999999999996,0.6136363636363635,0.09230769230769231,0.18840579710144922,0.6773080241587576,0.8823044135844907,0.8681518526937942,0.5861325115562404,0.8146367521367521,0.8588213353226408,0.4393278044522043,0.8986104748816612,0.8199233716475096,0.2548607461902259,0.5185185185185186,0.4310035842293906,0.363918439716312,0.2535885167464115,0.24444444444444446,0.33460257020466466,0.5165198237885462,0.5011990407673861
0.22368421052631576,0.25,0.16883116883116878,0.5416666666666667,0.26315789473684226,0.3999999999999999,0.6022727272727273,0.13846153846153847,0.23188405797101452,0.6919758412424505,0.7383473119758011,0.7749488520118211,0.3619414483821263,0.7681623931623931,0.6656098470719882,0.3285683107813182,0.8456252863032523,0.764367816091954,0.6279558591697321,0.6556927297668038,0.611111111111111,0.7101063829787235,0.41148325358851684,0.3916666666666666,0.9109947643979059,0.7037444933920705,0.7517985611510791
0.2368421052631579,0.044117647058823484,0.03896103896103886,0.19444444444444442,0.2807017543859649,0.23636363636363633,0.2727272727272727,0.07692307692307693,0.17391304347826086,0.7184765191667695,0.9298776295888906,0.8855421686746989,0.7956856702619414,0.7435897435897436,0.8168593808280493,0.7101702313400263,0.9112841655214535,0.830238726790451,0.4582238570677877,0.5637860082304527,0.35035842293906805,0.43882978723404253,0.2296650717703349,0.3027777777777778,0.5330794859590672,0.5418502202643172,0.5971223021582733
0.3815789473684211,0.676470588235294,0.5454545454545454,0.4305555555555556,0.6842105263157896,0.7272727272727273,0.3522727272727273,0.47692307692307695,0.4782608695652173,0.5620608899297425,0.33864980063247635,0.4447601727665379,0.49060092449922954,0.34223646723646717,0.3276762402088773,0.6087952859013532,0.5147350740571079,0.5231358679634542,0.4345769837099317,0.7366255144032923,0.6272401433691754,0.6693262411347518,0.6698564593301437,0.5291666666666667,0.7072822465492624,0.7643171806167401,0.7338129496402878
0.3026315789473684,0.07352941176470584,0.03896103896103886,0.45833333333333326,0.1228070175438597,0.18181818181818188,0.3977272727272727,0.07692307692307693,0.1594202898550725,0.7004807099716506,0.918740547229479,0.8907706296885657,0.6001540832049306,0.899928774928775,0.864975755315181,0.6571366215626365,0.9393800580241257,0.8747421161214265,0.23121387283237005,0.5048010973936901,0.49193548387096764,0.49024822695035475,0.4401913875598087,0.35277777777777786,0.32555925749643033,0.3204845814977974,0.2709832134292566
0.18421052631578944,0.044117647058823484,0.01298701298701288,0.23611111111111116,0.1578947368421053,0.19999999999999996,0.2727272727272727,0.09230769230769231,0.13043478260869568,0.815481326266486,0.9444520830468859,0.9123664469197547,0.8530046224961478,0.8637820512820513,0.8480044759418128,0.774770842426888,0.9117422507253015,0.8910993221338049,0.24592748292170263,0.4993141289437586,0.47222222222222215,0.363918439716312,0.3971291866028709,0.30972222222222223,0.3117563065207045,0.44162995594713655,0.4136690647482014
0.40789473684210525,0.4558823529411764,0.4155844155844155,0.5,0.4736842105263157,0.47272727272727266,0.8636363636363638,0.16923076923076924,0.30434782608695654,0.6050782694441021,0.56070397360099,0.5596726528756536,0.558859784283513,0.5439814814814815,0.5673256247668781,0.21268005237887383,0.8473049320506947,0.7269378131447097,0.22228060956384676,0.4993141289437586,0.49283154121863787,0.4530141843971631,0.43540669856459335,0.3416666666666667,0.2984293193717278,0.3292951541850221,0.2757793764988009
0.3815789473684211,0.48529411764705876,0.36363636363636365,0.22222222222222232,0.5263157894736843,0.36363636363636354,0.6818181818181819,0.12307692307692308,0.18840579710144922,0.5957105879452731,0.5362298913790734,0.6354853375767221,0.797226502311248,0.4923433048433049,0.6883625512868333,0.35126582278481017,0.8888379905329057,0.8443854995579134,0.4314240672622177,0.3319615912208505,0.03494623655913964,0.6852836879432623,0.14832535885167464,0.15000000000000002,0.47596382674916715,0.3733480176211454,0.30335731414868095
0.43421052631578944,0.3676470588235293,0.23376623376623373,0.5833333333333333,0.368421052631579,0.4363636363636363,0.6931818181818181,0.16923076923076924,0.2753623188405797,0.5757426352767164,0.6323387872954765,0.7166401454876109,0.41633281972265024,0.6527777777777778,0.6098470719880642,0.34897424705368835,0.8218048557031606,0.7309165929855586,0.2905937992643195,0.52400548696845,0.43906810035842286,0.4210992907801421,0.3253588516746413,0.3041666666666667,0.38933841028081884,0.526431718061674,0.5095923261390888
0.1447368421052631,0.23529411764705876,0.16883116883116878,0.26388888888888884,0.368421052631579,0.38181818181818183,0.5681818181818181,0.1076923076923077,0.13043478260869568,0.860717367188463,0.7632338787295477,0.7782450556944762,0.8328197226502311,0.6518874643874644,0.66952629615815,0.49901789611523356,0.8932661475034355,0.8887415266725612,0.20546505517603797,0.5006858710562414,0.4354838709677419,0.27039007092198597,0.3110047846889953,0.22638888888888897,0.2489290813898144,0.4647577092511014,0.4244604316546763
0.5526315789473684,0.07352941176470584,0.051948051948051854,0.6388888888888888,0.14035087719298245,0.23636363636363633,0.5909090909090908,0.09230769230769231,0.2028985507246377,0.47787501540737093,0.9148906915990652,0.8805410320527394,0.4183359013867488,0.8833689458689459,0.8183513614323015,0.4774116106503711,0.908993739502214,0.8156498673740054,0.20966894377298995,0.5006858710562414,0.4381720430107526,0.2783687943262412,0.3157894736842106,0.2333333333333334,0.2536887196573061,0.46365638766519823,0.4232613908872901
0.4473684210526316,0.7205882352941176,0.6103896103896105,0.16666666666666674,0.8771929824561404,0.8,0.6590909090909092,1.0,1.0,0.5104153827190929,0.2964388835418672,0.38758808820186413,0.7767334360554699,0.15010683760683774,0.2562476687803059,0.3314054997817547,0.0,0.0,0.3100367840252234,0.7873799725651578,0.6263440860215053,0.6498226950354611,0.751196172248804,0.5694444444444444,0.5992384578772014,0.7808370044052864,0.7002398081534773
0.15789473684210525,0.25,0.22077922077922074,0.3055555555555556,0.26315789473684226,0.3090909090909091,0.5454545454545454,0.09230769230769231,0.13043478260869568,0.847898434611118,0.7457720335487421,0.7316435553534895,0.7576271186440677,0.7589031339031339,0.7444983215218203,0.5101484068092537,0.8998320354252556,0.880047155909225,0.2821860220704151,0.5061728395061729,0.4327956989247311,0.35505319148936176,0.30622009569377995,0.2666666666666667,0.33507853403141374,0.5110132158590308,0.4976019184652277
0.5921052631578947,0.08823529411764702,0.09090909090909083,0.5,0.10526315789473695,0.19999999999999996,0.5340909090909092,0.09230769230769231,0.21739130434782605,0.35671145075804267,0.8891791557816584,0.8428051829961356,0.4217257318952234,0.926460113960114,0.8662812383439016,0.41761239633347885,0.8935715376393341,0.782640730916593,0.6500262743037309,0.6502057613168725,0.661290322580645,0.7526595744680852,0.4784688995215312,0.45833333333333337,0.8648262732032367,0.6861233480176212,0.7374100719424461
0.3815789473684211,0.5,0.35064935064935066,0.5138888888888888,0.6491228070175439,0.6545454545454545,0.75,0.23076923076923078,0.34782608695652173,0.6148157278442007,0.5206929740134746,0.6240054557854059,0.5177195685670262,0.3652065527065528,0.3785900783289817,0.3092536010475775,0.785921514735074,0.6830238726790452,0.2806095638465582,0.4554183813443073,0.3799283154121863,0.511968085106383,0.36363636363636365,0.30000000000000004,0.33460257020466466,0.3436123348017622,0.28896882494004794
0.43421052631578944,0.7499999999999999,0.5974025974025974,0.5555555555555556,0.7719298245614035,0.781818181818182,0.9772727272727273,0.2923076923076923,0.42028985507246386,0.5523234315296438,0.28488931665062567,0.414980677426688,0.44067796610169485,0.24038461538461542,0.24804177545691908,0.07540375381929287,0.7268285234386929,0.6118479221927499,0.3998949027850762,0.35665294924554186,0.12365591397849451,0.6467198581560285,0.2009569377990431,0.22083333333333333,0.44264635887672554,0.3381057268722467,0.28177458033573144
0.3289473684210526,0.13235294117647056,0.09090909090909083,0.41666666666666674,0.1228070175438597,0.21818181818181825,0.44318181818181823,0.07692307692307693,0.17391304347826086,0.6525329717736966,0.847243228378936,0.8373493975903616,0.5671802773497688,0.9001068376068375,0.8267437523312197,0.565910082933217,0.9118949457932507,0.8305334512231065,0.3972674724119811,0.5651577503429356,0.43727598566308234,0.4543439716312059,0.3253588516746413,0.36388888888888893,0.48072346501665897,0.5451541850220265,0.579136690647482
0.513157894736842,0.4411764705882353,0.3246753246753247,0.48611111111111116,0.5263157894736843,0.5272727272727271,0.7045454545454546,0.16923076923076924,0.2753623188405797,0.4771354616048317,0.565378798295064,0.6380995680836554,0.4861325115562403,0.4853988603988605,0.49682954121596423,0.33358795285901355,0.8479157123224919,0.7558208075449455,0.37519705727798214,0.3936899862825789,0.19086021505376338,0.6937056737588653,0.21531100478468912,0.24722222222222223,0.4483579247977154,0.3579295154185022,0.34292565947242204
0.3684210526315789,0.08823529411764702,0.07792207792207784,0.4027777777777777,0.1578947368421053,0.19999999999999996,0.48863636363636365,0.12307692307692308,0.21739130434782605,0.6145692099100211,0.8879417021861682,0.8482609684019097,0.5802773497688751,0.8643162393162394,0.8444610220067139,0.520842426887822,0.8657810352725606,0.7861774241084587,0.4072517078297426,0.5898491083676269,0.4623655913978494,0.47163120567375905,0.3540669856459331,0.38750000000000007,0.5011899095668731,0.5572687224669604,0.5959232613908874
0.1447368421052631,0.08823529411764702,0.03896103896103886,0.19444444444444442,0.19298245614035092,0.18181818181818188,0.31818181818181823,0.09230769230769231,0.13043478260869568,0.8276839640083816,0.9055410422109172,0.9042964310070473,0.8540832049306625,0.8278133903133903,0.8644162625885864,0.7140986468790922,0.9210566498702091,0.902151488358385,0.33578560168155547,0.4101508916323731,0.2007168458781361,0.5789007092198583,0.29186602870813405,0.24722222222222223,0.386958591147073,0.394273127753304,0.33573141486810554
0.6184210526315788,0.1029411764705882,0.10389610389610382,0.5972222222222221,0.17543859649122817,0.2909090909090908,0.7045454545454546,0.12307692307692308,0.24637681159420288,0.390607666707753,0.891379073284752,0.8387133439418051,0.4212634822804314,0.8449074074074074,0.7491607609101082,0.3501745962461807,0.892044586959841,0.784851164161509,0.3021544929059381,0.4252400548696845,0.3189964157706092,0.5186170212765959,0.3253588516746413,0.28333333333333344,0.3560209424083771,0.3700440528634361,0.31774580335731406
0.24999999999999994,0.029411764705882304,0.01298701298701288,0.375,0.08771929824561409,0.16363636363636358,0.23863636363636365,0.06153846153846154,0.10144927536231885,0.7555774682608161,0.9560016499381274,0.9148670152307344,0.7089368258859784,0.9367877492877493,0.8929503916449086,0.8132911392405064,0.9412123988395174,0.9202770409666963,0.23699421965317913,0.5006858710562414,0.4130824372759856,0.3040780141843973,0.29186602870813405,0.21944444444444455,0.2741551642075204,0.4537444933920705,0.4232613908872901
0.3552631578947368,0.7647058823529412,0.8181818181818181,0.18055555555555558,0.5438596491228072,0.4545454545454546,0.11363636363636365,0.2,0.18840579710144922,0.6372488598545545,0.25986525505293556,0.1987951807228916,0.8664098613251154,0.47115384615384615,0.5794479671764268,0.89502400698385,0.7973736448312718,0.8228706159740643,0.3279033105622702,0.5130315500685871,0.4838709677419354,0.4157801418439717,0.39234449760765555,0.37083333333333335,0.4293193717277488,0.4768722466960353,0.46402877697841727
0.5921052631578947,0.7205882352941176,0.5454545454545454,0.6805555555555556,0.5438596491228072,0.6545454545454545,0.8522727272727273,0.2,0.34782608695652173,0.38543079008997905,0.29575140932215044,0.44316890202318715,0.24052388289676424,0.47720797720797725,0.3890339425587468,0.14666084679179398,0.7885173308902121,0.653256704980843,0.5838150289017341,0.6762688614540466,0.7204301075268816,0.7743794326241135,0.6220095693779906,0.5847222222222223,0.768681580199905,0.6817180616740088,0.7302158273381295
0.6184210526315788,0.05882352941176466,0.09090909090909083,0.6666666666666667,0.10526315789473695,0.21818181818181825,0.7159090909090908,0.12307692307692308,0.23188405797101452,0.4106988783433995,0.9272652275539669,0.8442827915435327,0.3762711864406779,0.9168447293447293,0.8319656844461022,0.35377564382365784,0.8831882730187813,0.790450928381963,0.23804519180241712,0.5157750342935529,0.41845878136200704,0.34663120567375905,0.3444976076555024,0.25277777777777777,0.2879581151832462,0.4372246696035243,0.41127098321342925
0.6184210526315788,0.07352941176470584,0.07792207792207784,0.5694444444444444,0.08771929824561409,0.16363636363636358,0.48863636363636365,0.07692307692307693,0.18840579710144922,0.3754468137557007,0.9048535679912004,0.8368947488065471,0.4098613251155624,0.9273504273504274,0.8560238716896681,0.5361195984286339,0.9384638876164298,0.8399646330680814,0.35365212821860226,0.42386831275720166,0.27419354838709675,0.6671099290780144,0.3157894736842106,0.3458333333333333,0.4973821989528797,0.40308370044052866,0.40407673860911275
0.3289473684210526,0.2941176470588235,0.20779220779220775,0.375,0.3508771929824561,0.32727272727272716,0.7954545454545454,0.12307692307692308,0.2028985507246377,0.6638727967459633,0.700811219579266,0.733348488292794,0.6565485362095531,0.6668447293447294,0.709809772472958,0.24356176342208646,0.8743319590777217,0.808723843206602,0.3368365738307937,0.5308641975308642,0.4829749103942651,0.40203900709219864,0.4019138755980862,0.3847222222222222,0.42741551642075215,0.4812775330396476,0.48681055155875297
0.2763157894736841,0.07352941176470584,0.07792207792207784,0.4305555555555556,0.08771929824561409,0.09090909090909083,0.19318181818181823,0.06153846153846154,0.07246376811594202,0.6961666461235055,0.9131032586278016,0.8514435098886112,0.5738058551617873,0.9298433048433048,0.9412532637075719,0.8228939327804453,0.9531226141395631,0.9599174771588566,0.36678928008407796,0.4266117969821674,0.2553763440860215,0.6679964539007093,0.3444976076555024,0.3208333333333333,0.4683484055211805,0.41409691629955947,0.37410071942446044
0.631578947368421,0.05882352941176466,0.09090909090909083,0.6388888888888888,0.10526315789473695,0.21818181818181825,0.6022727272727273,0.09230769230769231,0.2028985507246377,0.3634906939479847,0.9263027636463634,0.8370084110025007,0.3436055469953775,0.9116809116809117,0.8090264826557255,0.43059799214316896,0.9228889906856007,0.8274388446802241,0.35838150289017356,0.43484224965706453,0.27508960573476693,0.6648936170212767,0.34928229665071775,0.3291666666666667,0.464064731080438,0.42070484581497797,0.38009592326139086
0.3947368421052631,0.6176470588235293,0.5324675324675325,0.25,0.736842105263158,0.7454545454545454,0.7272727272727273,0.8,0.9420289855072463,0.5690866510538642,0.3933727485219305,0.45578540577403964,0.6922958397534669,0.2859686609686609,0.29988810145468103,0.2720427760803143,0.19697663765460371,0.05540819333922786,0.4445612191276932,0.7146776406035665,0.6756272401433691,0.6808510638297873,0.48325358851674655,0.5097222222222223,0.6358876725368873,0.6685022026431718,0.6774580335731415
0.47368421052631576,0.13235294117647056,0.11688311688311681,0.45833333333333326,0.21052631578947367,0.2909090909090908,0.6136363636363635,0.13846153846153847,0.24637681159420288,0.5008011832860841,0.8460057747834457,0.8183678108661061,0.47241910631741135,0.8144586894586895,0.758112644535621,0.37756438236577916,0.8497480531378835,0.7567049808429119,0.580136626379401,0.6982167352537724,0.7428315412186379,0.851063829787234,0.7033492822966508,0.6583333333333334,0.7886720609233699,0.6960352422907489,0.7577937649880095
