0.705136757838559,1.0,0.48000000000000004,1.0,0.05263157894736842,0.0,0.4838709677419355,0.2222222222222222,0.6,0.8571428571428572,0.55,0.7378080755112743,0.7561790247160989,0.7474503488996243,0.8571428571428571,0.611111111111111,0.27777777777777773,1.0,0.0,0.0
0.467645096731154,1.0,0.6800000000000002,1.0,0.5263157894736842,0.0,0.7580645161290323,0.7777777777777778,0.7916666666666666,0.42857142857142855,1.0,0.37860513896172,0.3279893119572479,0.15056360708534622,0.9285714285714285,0.7222222222222222,0.3888888888888889,1.0,0.0,0.0
0.38292194796531015,1.0,0.27999999999999997,0.0,0.0,0.0,0.6935483870967742,0.7777777777777778,0.9416666666666668,0.2857142857142857,0.30000000000000004,0.6392239119035134,0.9372077488309953,0.16398282340311326,0.4285714285714286,0.38888888888888884,0.0,1.0,0.0,0.0
0.45030020013342226,1.0,0.6400000000000001,0.0,0.15789473684210525,0.0,0.5,0.8888888888888888,0.3666666666666666,0.7142857142857142,0.4,0.062401678028316726,0.852371409485638,0.3633923778851315,0.0,0.16666666666666666,0.27777777777777773,0.0,0.0,1.0
0.5203468979319545,0.0,0.16000000000000003,1.0,0.21052631578947367,1.0,0.0967741935483871,0.5555555555555555,0.13333333333333341,0.7142857142857142,0.25,0.394861038280021,0.7054108216432866,0.8174986580783682,0.8571428571428571,0.8888888888888888,0.3333333333333333,1.0,0.0,1.0
0.8105403602401602,0.0,0.03999999999999998,1.0,0.05263157894736842,1.0,0.4193548387096774,0.33333333333333337,0.2666666666666667,0.7142857142857142,0.8,0.08495018353434715,0.2311289245156981,0.40874932903918415,0.9999999999999999,0.1111111111111111,0.5555555555555556,1.0,0.0,1.0
0.44362908605737156,0.0,0.16000000000000003,0.0,0.21052631578947367,0.0,0.6129032258064516,0.8888888888888888,0.5833333333333334,0.14285714285714285,0.55,0.1641321447299423,0.018036072144288595,0.7689210950080515,0.5714285714285714,0.0,0.6666666666666665,1.0,0.0,0.0
0.04469646430953966,0.0,0.8400000000000001,0.0,0.0,0.0,0.0,0.11111111111111112,0.05833333333333335,0.42857142857142855,0.05,0.09491347666491873,0.04342017368069473,0.5314009661835749,0.7857142857142857,0.3333333333333333,0.4444444444444445,0.0,1.0,1.0
0.9686457638425616,1.0,0.35999999999999993,0.0,0.10526315789473684,0.0,0.7258064516129032,0.7777777777777778,0.9166666666666666,0.14285714285714285,0.5,0.7425275301520713,0.9291917167668671,0.1961889425657542,0.2857142857142857,0.2777777777777778,0.8333333333333333,0.0,1.0,1.0
0.21480987324883255,1.0,0.35999999999999993,1.0,0.10526315789473684,0.0,0.6612903225806451,0.2222222222222222,0.9083333333333333,1.0,0.35000000000000003,0.3382275825904562,0.2338009352037409,0.6672034353193773,0.5714285714285714,0.2222222222222222,0.7777777777777777,1.0,0.0,1.0
0.12341561040693794,1.0,0.0,1.0,0.0,0.0,0.16129032258064516,0.4444444444444445,0.3416666666666667,0.7142857142857142,0.75,0.041426324069218666,0.08817635270541085,0.14224369296833067,0.0,0.2222222222222222,0.49999999999999994,0.0,0.0,1.0
0.5923949299533022,1.0,0.03999999999999998,1.0,0.631578947368421,1.0,0.24193548387096772,0.5555555555555555,0.7833333333333333,0.5714285714285714,0.9500000000000001,0.08023072889355008,0.31462925851703416,0.016371443907675795,0.6428571428571429,0.0,0.05555555555555555,1.0,0.0,0.0
0.981987991994663,0.0,0.6400000000000001,0.0,0.10526315789473684,0.0,0.7419354838709677,0.5555555555555555,0.9,0.2857142857142857,0.7000000000000001,0.25170424750917675,0.16499665998663998,0.02764358561460012,0.0,0.16666666666666666,0.8333333333333333,1.0,1.0,0.0
0.6077384923282187,1.0,0.48000000000000004,0.0,0.47368421052631576,1.0,0.8870967741935484,0.4444444444444445,0.0,0.8571428571428572,0.8500000000000001,0.36706869428421607,0.4896459585838344,0.25899087493290396,0.8571428571428571,0.16666666666666666,0.27777777777777773,1.0,1.0,0.0
0.39626417611741155,0.0,0.72,1.0,0.10526315789473684,0.0,0.29032258064516125,0.8888888888888888,0.45833333333333337,0.0,0.25,0.11588883062401678,0.07281229124916505,0.308641975308642,0.1428571428571429,0.0,0.7777777777777777,0.0,1.0,1.0
0.7691794529686458,0.0,0.07999999999999996,1.0,0.05263157894736842,1.0,0.17741935483870966,0.4444444444444445,0.2833333333333333,0.42857142857142855,0.75,0.8311484006292607,0.93186372745491,0.6317767042404724,0.7857142857142857,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0
0.2775183455637091,0.0,0.6000000000000001,1.0,0.47368421052631576,0.0,0.5,0.6666666666666666,0.5166666666666667,0.8571428571428572,1.0,0.03408495018353435,0.9124916499666,0.4119699409554482,0.4285714285714286,0.2777777777777778,0.16666666666666669,1.0,1.0,0.0
0.8085390260173448,0.0,0.12000000000000005,0.0,0.05263157894736842,0.0,0.4354838709677419,0.2222222222222222,0.5750000000000001,0.8571428571428572,0.30000000000000004,0.291557420031463,0.21042084168336672,0.6521739130434783,0.1428571428571429,0.05555555555555555,0.16666666666666669,1.0,1.0,0.0
0.25483655770513675,1.0,0.16000000000000003,1.0,0.6842105263157894,0.0,0.4838709677419355,0.7777777777777778,0.19166666666666665,1.0,0.7000000000000001,0.11746198217094914,0.17568470273881098,0.583467525496511,0.8571428571428571,0.7777777777777777,0.7222222222222221,0.0,1.0,1.0
0.08805870580386921,0.0,0.27999999999999997,0.0,0.3157894736842105,1.0,0.5,0.4444444444444445,0.17500000000000004,0.14285714285714285,0.5,0.3696906135291033,0.3279893119572479,0.15405260332796566,0.7857142857142857,0.2222222222222222,0.05555555555555555,1.0,0.0,0.0
0.628418945963976,1.0,0.0,1.0,0.0,0.0,0.8709677419354839,0.33333333333333337,0.7083333333333334,0.2857142857142857,0.15000000000000002,0.3717881489250131,0.7975951903807617,0.6849168008588299,0.07142857142857145,0.0,0.3333333333333333,0.0,1.0,1.0
0.266844563042028,0.0,0.56,0.0,0.5789473684210527,0.0,0.7258064516129032,0.11111111111111112,0.5833333333333334,1.0,0.7000000000000001,0.0508652333508128,0.10821643286573152,0.3158883521202362,0.6428571428571429,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0
0.753835890593729,1.0,0.03999999999999998,1.0,0.21052631578947367,0.0,0.29032258064516125,0.8888888888888888,0.6083333333333333,0.8571428571428572,0.5,0.5930781331934977,0.5738142952571811,0.8607085346215781,0.8571428571428571,0.3333333333333333,0.1111111111111111,1.0,1.0,0.0
0.7311541027351567,1.0,0.35999999999999993,1.0,0.3157894736842105,0.0,0.3548387096774194,0.2222222222222222,0.7833333333333333,0.5714285714285714,0.75,0.1882538017829051,0.34802939211756856,0.26516371443907677,0.9285714285714285,0.8333333333333333,0.0,1.0,1.0,1.0
0.5150100066711141,1.0,0.0,0.0,0.47368421052631576,1.0,0.8387096774193549,0.5555555555555555,0.44166666666666676,1.0,0.55,0.9507079181961196,0.9151636606546427,0.7831454643048846,0.3571428571428571,0.3333333333333333,0.6666666666666665,1.0,0.0,1.0
0.7605070046697797,0.0,0.8,1.0,0.05263157894736842,0.0,0.08064516129032258,0.11111111111111112,0.45833333333333337,0.42857142857142855,0.1,0.4399580492920818,0.8597194388777556,0.2946859903381643,0.2857142857142857,0.05555555555555555,0.27777777777777773,0.0,1.0,1.0
0.4076050700466977,0.0,0.35999999999999993,1.0,0.5263157894736842,0.0,0.20967741935483872,0.4444444444444445,0.9833333333333333,0.8571428571428572,0.7000000000000001,0.2884111169375983,0.11022044088176358,0.36688137412775096,0.5714285714285714,0.2777777777777778,0.0,1.0,0.0,1.0
0.9266177451634423,1.0,0.96,0.0,0.7894736842105263,0.0,0.3709677419354839,0.2222222222222222,0.08333333333333337,0.14285714285714285,0.8500000000000001,0.23230204509701102,0.16967267869071478,0.9194847020933977,0.2857142857142857,0.3333333333333333,0.0,1.0,0.0,1.0
0.9386257505003335,1.0,0.24000000000000005,1.0,0.05263157894736842,0.0,0.32258064516129037,0.0,0.0,1.0,0.2,0.26324069218668067,0.40881763527054116,0.8918411164787976,0.4285714285714286,0.1111111111111111,0.2222222222222222,1.0,0.0,1.0
0.019346230820546984,0.0,0.8,1.0,0.2631578947368421,0.0,0.8709677419354839,0.2222222222222222,0.4916666666666666,0.42857142857142855,0.30000000000000004,0.0681699003670687,0.09752839011356051,0.987385936661299,0.3571428571428571,0.0,0.27777777777777773,0.0,0.0,1.0
0.05203468979319542,0.0,0.0,0.0,0.15789473684210525,1.0,0.5806451612903226,0.6666666666666666,0.3416666666666667,0.7142857142857142,0.25,0.00996329313057158,0.11088844355377425,0.3134728931830381,0.0,0.0,0.27777777777777773,1.0,0.0,0.0
0.7565043362241495,1.0,0.72,1.0,0.10526315789473684,1.0,0.5967741935483871,0.33333333333333337,0.7000000000000001,0.0,0.35000000000000003,0.20241216570529627,0.09018036072144292,0.511003757380569,0.5,0.0,1.0,1.0,1.0,1.0
0.6891260840560374,1.0,0.27999999999999997,1.0,0.05263157894736842,1.0,0.32258064516129037,0.5555555555555555,0.7666666666666667,0.2857142857142857,0.75,0.011536444677503933,0.5637942551770208,0.26435856146001074,0.2857142857142857,0.1111111111111111,0.3888888888888889,1.0,0.0,0.0
0.10673782521681119,0.0,0.03999999999999998,0.0,0.2631578947368421,1.0,0.7258064516129032,0.0,0.025000000000000022,0.2857142857142857,0.30000000000000004,0.025694808599895123,0.7020708082832332,0.46242619431025234,0.2142857142857143,0.0,0.7222222222222221,1.0,1.0,0.0
0.8985990660440293,1.0,0.4400000000000001,0.0,0.5263157894736842,1.0,0.4193548387096774,0.11111111111111112,0.2583333333333333,0.42857142857142855,0.7000000000000001,0.7850026219192449,0.6726786907147628,0.29924852388620504,0.0,0.1111111111111111,0.8888888888888888,1.0,0.0,1.0
0.47098065376917936,1.0,0.0,1.0,0.3157894736842105,0.0,0.12903225806451613,0.7777777777777778,0.45000000000000007,1.0,1.0,0.6958573675930781,0.5744822979291918,0.7235641438539989,0.0,0.05555555555555555,1.0,0.0,0.0,1.0
0.03268845897264838,1.0,0.0,0.0,0.15789473684210525,1.0,0.8225806451612904,0.7777777777777778,0.775,0.5714285714285714,0.25,0.2910330361824856,0.591182364729459,0.43746645195920564,0.0,0.1111111111111111,0.9444444444444444,1.0,1.0,1.0
0.8038692461641093,1.0,0.9199999999999999,0.0,0.10526315789473684,1.0,0.33870967741935487,1.0,0.35,0.2857142857142857,1.0,0.8180388044048243,0.8730794923179694,0.37922705314009664,0.2142857142857143,0.3333333333333333,1.0,1.0,1.0,1.0
0.5777184789859906,0.0,0.0,1.0,0.21052631578947367,0.0,0.5483870967741935,0.0,0.8750000000000001,0.0,0.8,0.18143681174619822,0.13426853707414832,0.442565754159957,0.8571428571428571,0.7222222222222222,0.9444444444444444,0.0,0.0,1.0
0.9946631087391593,0.0,0.0,0.0,0.2631578947368421,0.0,0.9032258064516129,0.5555555555555555,0.2416666666666667,0.5714285714285714,0.30000000000000004,0.47823807026743576,0.7742150968603876,0.451959205582394,0.3571428571428571,0.2777777777777778,0.27777777777777773,1.0,0.0,1.0
0.40160106737825213,1.0,0.27999999999999997,0.0,0.2631578947368421,1.0,0.6129032258064516,1.0,0.7916666666666666,0.2857142857142857,0.7000000000000001,0.39643418982695333,0.2545090180360722,0.6631776704240473,0.7142857142857143,0.6666666666666666,0.1111111111111111,1.0,1.0,0.0
0.6350900600400267,0.0,0.24000000000000005,0.0,0.15789473684210525,1.0,0.4838709677419355,0.4444444444444445,0.7916666666666666,0.2857142857142857,0.25,0.3665443104352386,0.8036072144288577,0.9001610305958132,0.7857142857142857,0.05555555555555555,0.5555555555555556,1.0,1.0,0.0
0.8739159439626418,1.0,0.24000000000000005,1.0,0.3157894736842105,0.0,0.9838709677419355,0.8888888888888888,0.5916666666666667,0.0,0.9500000000000001,0.3051914001048768,0.8356713426853708,0.845679012345679,0.9285714285714285,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0
0.44429619746497656,1.0,0.6800000000000002,1.0,0.10526315789473684,1.0,0.6290322580645161,1.0,0.7083333333333334,0.8571428571428572,0.2,0.356581017304667,0.3854375417501671,0.05877616747181964,0.9999999999999999,0.611111111111111,0.49999999999999994,1.0,1.0,1.0
0.25416944629753163,1.0,0.12000000000000005,1.0,0.2631578947368421,0.0,0.06451612903225806,0.33333333333333337,0.30833333333333335,0.7142857142857142,0.6000000000000001,0.4268484530676455,0.3433533734134937,0.6843800322061192,0.9285714285714285,0.05555555555555555,0.8333333333333333,1.0,0.0,1.0
0.42294863242161435,1.0,0.0,1.0,0.0,1.0,1.0,0.4444444444444445,0.7166666666666667,0.5714285714285714,0.0,0.3523859465128474,0.7321309285237141,0.10681696188942567,0.5714285714285714,0.38888888888888884,1.0,1.0,0.0,0.0
0.3542361574382921,1.0,0.6000000000000001,1.0,0.05263157894736842,1.0,0.29032258064516125,0.6666666666666666,0.8083333333333335,0.0,0.2,0.23597273203985317,0.2738810955243821,0.6127214170692432,0.2857142857142857,0.3333333333333333,0.5555555555555556,1.0,0.0,1.0
0.5843895930620413,1.0,0.76,1.0,0.0,1.0,0.5161290322580645,0.33333333333333337,0.725,0.7142857142857142,0.05,0.3969585736759308,0.5811623246492986,0.9820182501341922,0.0,0.0,0.0,1.0,0.0,0.0
0.5943962641761174,0.0,0.35999999999999993,1.0,0.10526315789473684,1.0,0.8709677419354839,0.0,0.475,0.5714285714285714,0.4,0.10907184058730991,0.2665330661322646,0.25120772946859904,0.7142857142857143,0.4444444444444444,0.4444444444444445,1.0,1.0,1.0
0.3195463642428285,0.0,0.6400000000000001,0.0,0.3157894736842105,0.0,0.3548387096774194,0.5555555555555555,0.3666666666666666,0.5714285714285714,0.8,0.626114315679077,0.5043420173680695,0.9436392914653785,0.1428571428571429,0.1111111111111111,1.0,0.0,1.0,0.0
0.38358905937291526,1.0,0.56,0.0,0.0,0.0,0.5483870967741935,0.5555555555555555,0.3916666666666667,0.42857142857142855,0.15000000000000002,0.7000524383848977,0.6185704742818972,0.9680622651637144,0.2142857142857143,0.16666666666666666,1.0,1.0,1.0,0.0
0.3122081387591727,0.0,0.0,1.0,0.6842105263157894,1.0,0.9516129032258065,0.0,0.7333333333333333,1.0,0.8,0.04771893025694809,0.7241148964595858,0.1596886741814278,0.2142857142857143,0.38888888888888884,0.49999999999999994,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.05263157894736842,1.0,0.20967741935483872,0.6666666666666666,0.8583333333333333,1.0,0.55,0.0173046670162559,0.10153640614562459,0.9600107353730541,0.9999999999999999,0.9444444444444444,0.5555555555555556,1.0,0.0,1.0
0.7511674449633088,0.0,0.8800000000000001,0.0,0.15789473684210525,0.0,0.29032258064516125,0.0,0.7000000000000001,0.14285714285714285,0.8500000000000001,0.5742003146303094,0.6666666666666667,0.05126140633387011,0.2142857142857143,0.2222222222222222,0.2222222222222222,1.0,1.0,0.0
0.29486324216144094,0.0,0.48000000000000004,1.0,0.7368421052631579,0.0,0.4193548387096774,0.7777777777777778,0.6083333333333333,1.0,1.0,0.1761929732564237,0.1977287909151637,0.9903381642512078,0.5714285714285714,0.611111111111111,0.27777777777777773,0.0,0.0,1.0
0.4549699799866577,0.0,0.48000000000000004,0.0,0.21052631578947367,1.0,0.6451612903225806,0.8888888888888888,0.9083333333333333,0.2857142857142857,1.0,0.34556895647614055,0.10688042752171012,0.367686527106817,0.6428571428571429,0.16666666666666666,0.2222222222222222,1.0,0.0,1.0
0.9886591060707137,1.0,0.12000000000000005,1.0,0.47368421052631576,0.0,0.7419354838709677,0.33333333333333337,0.15000000000000002,0.7142857142857142,0.8,0.09596224436287362,0.13894455577822312,0.7439613526570048,0.3571428571428571,0.2222222222222222,0.3888888888888889,1.0,0.0,1.0
0.5823882588392262,0.0,0.35999999999999993,1.0,0.15789473684210525,0.0,0.4032258064516129,0.5555555555555555,0.0,1.0,0.30000000000000004,0.3418982695332984,0.40013360053440217,0.18867418142780462,0.6428571428571429,0.0,0.3888888888888889,0.0,0.0,1.0
0.4342895263509005,0.0,0.48000000000000004,1.0,0.42105263157894735,0.0,0.6774193548387097,0.4444444444444445,0.22499999999999998,1.0,0.8500000000000001,0.2149973780807551,0.342685370741483,0.4020397208803006,0.1428571428571429,0.2222222222222222,0.4444444444444445,1.0,0.0,0.0
0.7671781187458304,1.0,0.6400000000000001,1.0,0.3157894736842105,0.0,0.7903225806451613,0.8888888888888888,0.15833333333333333,0.5714285714285714,0.75,0.23072889355007867,0.6112224448897796,0.4495437466451959,0.6428571428571429,0.0,0.05555555555555555,0.0,1.0,1.0
0.7758505670446965,1.0,0.03999999999999998,1.0,0.0,0.0,0.24193548387096772,0.6666666666666666,0.6,0.42857142857142855,0.1,0.2789722076560042,0.25718102872411497,0.6862587224906066,0.6428571428571429,0.05555555555555555,0.16666666666666669,1.0,1.0,1.0
0.9773182121414277,1.0,0.0,0.0,0.0,1.0,0.016129032258064516,0.8888888888888888,0.7333333333333333,0.8571428571428572,0.8500000000000001,0.7199790246460409,0.9672678690714764,0.011272141706924324,0.07142857142857145,0.0,1.0,1.0,0.0,0.0
0.11941294196130753,0.0,0.16000000000000003,1.0,0.0,0.0,0.6290322580645161,0.2222222222222222,0.6166666666666666,0.42857142857142855,0.05,0.40534871525957,0.2798931195724783,0.6910896403650028,0.9999999999999999,0.38888888888888884,0.2222222222222222,0.0,0.0,1.0
0.6437625083388925,0.0,0.8,0.0,0.10526315789473684,0.0,0.016129032258064516,1.0,0.08333333333333337,0.5714285714285714,0.4,0.5060304142632407,0.3159652638610555,0.4774557165861514,0.2142857142857143,0.1111111111111111,0.5555555555555556,0.0,1.0,1.0
0.8732488325550367,1.0,0.6800000000000002,1.0,0.15789473684210525,0.0,0.4032258064516129,0.2222222222222222,0.475,0.5714285714285714,0.9500000000000001,0.29785002621919243,0.9104876419505679,0.11728395061728396,0.4285714285714286,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0
0.171447631754503,1.0,0.76,1.0,0.42105263157894735,1.0,0.3870967741935484,0.11111111111111112,0.7000000000000001,1.0,0.8500000000000001,0.3418982695332984,0.4382097528390114,0.6253354804079442,0.9999999999999999,0.16666666666666666,0.7222222222222221,1.0,0.0,1.0
0.35623749166110735,1.0,0.07999999999999996,0.0,0.3684210526315789,1.0,0.7258064516129032,0.11111111111111112,0.20833333333333337,0.7142857142857142,0.75,0.11221814368117462,0.642618570474282,0.42190016103059585,0.2142857142857143,0.05555555555555555,0.3888888888888889,1.0,0.0,0.0
0.4129419613075383,1.0,0.8,0.0,0.47368421052631576,0.0,0.33870967741935487,0.7777777777777778,0.008333333333333415,0.42857142857142855,0.9500000000000001,0.221814368117462,0.33533734134936544,0.7670424047235641,0.7142857142857143,0.2222222222222222,0.16666666666666669,0.0,1.0,0.0
0.03935957304869908,1.0,0.0,1.0,0.0,1.0,0.3548387096774194,0.7777777777777778,0.19166666666666665,0.42857142857142855,0.25,0.2815941269008915,0.08416833667334672,0.4723564143853999,0.6428571428571429,0.05555555555555555,0.0,1.0,0.0,0.0
0.46964643095396924,1.0,0.52,0.0,0.47368421052631576,0.0,0.27419354838709675,0.7777777777777778,0.275,1.0,0.75,0.34976402726796013,0.9158316633266534,0.12721417069243157,0.3571428571428571,0.2777777777777778,0.8888888888888888,0.0,0.0,0.0
